SNO,Rule ID,Category,Platform,Title,Rule Group,Rule Description(From CSA)
22,dotnet-windowsServices,cloud-mandatory,Windows,Usage of Windows Services,DOTNET_LAUNCH PROCESS,Traditional Windows services will not run on linux environments. Windows services should be turned into their own deployable console application.
23,js-cache,cloud-mandatory,Windows,Javascript file caching,DOTNET_STATEFUL,Using caching in memory will not scale when used in a multi nodes environment. Use distributed caching like redis instead.
24,js-fileIO,cloud-mandatory,Windows,Javascript File IO,DOTNET_CLOUD_LOCALFILES,"Cloud-native applications should not rely on a local filesystem to store information, configuration or logs. Some alternatives could be cloud storage (buckets), storing data in a shared database or leveraging shared mounted volumes in a kubernetes like environment."
1,dotnet-ipv4-addresses,cloud-mandatory,Windows,Hard Coded IP Addresses,DOTNET_HARD_CODED_CONFIG,"Found hard-coded IPv4s. Make configurable, put into environment variables. Leverage config maps in a kubernetes like environment."
2,hardcode-uri,cloud-mandatory,Windows,Hard Coded URIs,DOTNET_HARD_CODED_CONFIG,"Found hard-coded URIs. Make configurable, put into environment or config map"
3,plaintext-creds,cloud-mandatory,Windows,Plain Text Credentials,DOTNET_HARD_CODED_CONFIG,"Found plain text credentials. Never save passwords or login information in files. Make configurable, put into environment variables or config maps in a kubernetes like environment. Credentials could also be set and retrieved from cloud friendly crdential vaults."
56,dotnet-ISAPI-Filters-config,platform-mandatory,Windows,Usage of ISAPI Filter IIS Module,DOTNET_CORE_UNSUPPORTED,Windows and IIS server dependency. Not supported in .netCore targeting linux.
57,dotnet-ISAPI-Filters-vbcs,platform-mandatory,Windows,ISAPI Filter VBCS IIS Module,DOTNET_CORE_UNSUPPORTED,Windows and IIS server dependency. Not supported in .netCore targeting linux.
55,dotnet-ip-address,platform-mandatory,Windows,Usage of IHttpContextAccessor to get IP Address,DOTNET_CORE_UNSUPPORTED,"Not supported in .netCore, Use IHttpContextAccessor instead"
60,dotnet-MSMQ-vbcs,platform-mandatory,Windows,Usage of Messaging MSMQ,DOTNET_CORE_UNSUPPORTED,MSMQ is a proprietary Windows server-based messaging solution that is not supported by Linux based containers. Leverage bridging solutions like https://kubemq.io/helping-net-msmq-based-services-to-migrate-to-kubernetes/ on kubernetes
66,dotnet-iis_module-UriCacheModule,platform-mandatory,Windows,Usage of URI Cache IIS Module,DOTNET_CORE_UNSUPPORTED,Windows and IIS server dependency. Not supported in .netCore targeting linux. Implements a generic cache for URL-specific server state; such as configuration. With this module; the server only reads configuration for the first request for a particular URL. And reuse it on subsequent requests until it changes.
25,dotnet-asp-child-action,platform-mandatory,Windows,Usage of ASP child action,DOTNET_CORE_UNSUPPORTED,"Not supported, replace with a new View Component feature https://learn.microsoft.com/en-us/aspnet/core/mvc/views/view-components?view=aspnetcore-7.0"
26,dotnet-asp-classic-2-0,platform-mandatory,Windows,Usage of ASP Classic 2.0,DOTNET_CORE_UNSUPPORTED,Not supported by many PAS. ASP .net pages will have to be replaced by ASP .NetCore
27,dotnet-asp-machine-key,platform-mandatory,Windows,Usage of ASP Machine Key,DOTNET_CORE_UNSUPPORTED,Not supported in .NetCore. Will have to be replaced https://learn.microsoft.com/en-us/aspnet/core/security/data-protection/compatibility/replacing-machinekey?view=aspnetcore-7.0
28,dotnet-asp-membership,platform-mandatory,Windows,Usage of ASP Membership,DOTNET_CORE_UNSUPPORTED,"Not supported, replaced by ASP.NET Core Identity. Manage users in Database."
29,dotnet-asp-mvc-form-collection,platform-mandatory,Windows,Usage of ASP MVC Form Collection,DOTNET_CORE_UNSUPPORTED,"Not supported, Replace with IFormCollection"
30,dotnet-asp-mvc-model-update,platform-mandatory,Windows,Usage of ASP MVC Model Update,DOTNET_CORE_UNSUPPORTED,"Not supported in .NetCore, Replace with TryUpdateModelAsync"
31,dotnet-asp-mvc,platform-mandatory,Windows,Usage of ASP MVC,DOTNET_CORE_UNSUPPORTED,Not supported on .netCore. Migrate to ASP .NetCore and replace with Microsoft.AspNetCore.Mvc
32,dotnet-asp-session-context,platform-mandatory,Windows,Usage of ASP Session Context,DOTNET_CORE_UNSUPPORTED,"Not supported, Replace with IHttpContextAccessor to manage session data"
33,dotnet-asp-web-form,platform-mandatory,Windows,Usage of ASP Web Form,DOTNET_CORE_UNSUPPORTED,Unsupported-netcore. Not supported by many PAS. ASP .net pages will have to be replaced by ASP .NetCore. See https://learn.microsoft.com/en-us/dotnet/architecture/porting-existing-aspnet-apps/migrate-web-forms
34,dotnet-classic-asp-net,platform-mandatory,Windows,Usage of ASP Classic,DOTNET_CORE_UNSUPPORTED,Unsupported-netcore. Not supported by many PAS. ASP .net pages will have to be replaced by ASP .NetCore. See https://learn.microsoft.com/en-us/dotnet/architecture/porting-existing-aspnet-apps/migrate-web-forms
35,dotnet-delegate-begininvoke,platform-mandatory,Windows,Usage of Delegate Begin and Invoke,DOTNET_CORE_UNSUPPORTED,BeginInvoke and EndInvoke methods on delegates are supported on .NET Core. See https://devblogs.microsoft.com/dotnet/migrating-delegate-begininvoke-calls-for-net-core/
36,dotnet-identity-foundation,platform-mandatory,Windows,Usage of Identity Foundation,DOTNET_CORE_UNSUPPORTED,Windows Identity Foundation (WIF) won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.
37,dotnet-iis_module-AnonymousAuthentication,platform-mandatory,Windows,Usage of Anonymous Authentication IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
38,dotnet-iis_module-Authentication,platform-mandatory,Windows,Usage of Authentication IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux. Use Microsoft.AspNetCore.Authentication.Negotiate instead.
39,dotnet-iis_module-Authorization,platform-mandatory,Windows,Usage of Authorization IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
40,dotnet-iis_module-CertificateMappingAuthentication,platform-mandatory,Windows,Usage of Certificate Mapping Authentication IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
41,dotnet-iis_module-DefaultDocument,platform-mandatory,Windows,Usage of Default Document IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
42,dotnet-iis_module-DigestAuthentication,platform-mandatory,Windows,Usage of Digest Authentication IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
43,dotnet-iis_module-DirectoryListing,platform-mandatory,Windows,Usage of Directory Listing IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
44,dotnet-iis_module-HttpErrors,platform-mandatory,Windows,Usage of Http Errors IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
45,dotnet-iis_module-HttpLogging,platform-mandatory,Windows,Usage of Http Logging IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
46,dotnet-iis_module-HttpRedirection,platform-mandatory,Windows,Usage of Http Redirection IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
47,dotnet-iis_module-IisClientCertificateMappingAuthentication,platform-mandatory,Windows,Usage of Client Certificate Mapping Authentication IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
48,dotnet-iis_module-IpSecurity,platform-mandatory,Windows,Usage of IP Security IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
49,dotnet-iis_module-IsapiCgiRestriction,platform-mandatory,Windows,Usage of Isapi Cgi Restriction IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
50,dotnet-iis_module-OutputCache,platform-mandatory,Windows,Usage of Output Cache IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
51,dotnet-iis_module-ProtocolSupport,platform-mandatory,Windows,Usage of Protocol Support IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
52,dotnet-iis_module-ServerSideInclude,platform-mandatory,Windows,Usage of Server Side Include IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
53,dotnet-iis_module-Tracing,platform-mandatory,Windows,Usage of Tracing IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
54,dotnet-iis_module-Validation,platform-mandatory,Windows,Usage of Validation IIS Module,DOTNET_IIS_MODULE,Windows and IIS server dependency. Not supported in .netCore targeting linux.
58,dotnet-javascript-serializer,platform-mandatory,Windows,Usage of Javascript Serializer,DOTNET_CORE_UNSUPPORTED,Use JSON.NET instead.
59,dotnet-managed-addin,platform-mandatory,Windows,Usage of Managed Addin,DOTNET_CORE_UNSUPPORTED,Use JSON.NET instead.
61,dotnet-reflection-assembly,platform-mandatory,Windows,Usage of Reflection Assembly,DOTNET_CORE_UNSUPPORTED,Use AssemblyLoadContext. Evidence is not supported in .NET Core.
62,dotnet-script-blocks,platform-mandatory,Windows,Usage of Script Blocks,DOTNET_CORE_UNSUPPORTED,Script blocks are supported only in .NET Framework. They are not supported on .NET Core or .NET 5 or later.
63,dotnet-serialization,platform-mandatory,Windows,Usage of Serialization,DOTNET_CORE_UNSUPPORTED,Not supported in .netCore
64,dotnet-system-speech,platform-mandatory,Windows,Usage of System Speech,DOTNET_CORE_UNSUPPORTED,System.Speech won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.
65,dotnet-system-web-services,platform-mandatory,Windows,Usage of System Web Services,DOTNET_CORE_UNSUPPORTED,Upgrade to CoreWCF https://devblogs.microsoft.com/dotnet/upgrading-a-wcf-service-to-dotnet-6/ or more modern rest api
67,dotnet-vb-razor-view-engine,platform-mandatory,Windows,Usage of VB Razor View Engine,DOTNET_CORE_UNSUPPORTED,Not supported in .netCore https://aka.ms/vb-angular-and-web-api
68,dotnet-wcf-service-model-config,platform-mandatory,Windows,Usage of WCF Service Model Config,DOTNET_CORE_UNSUPPORTED,Upgrade to CoreWCF https://devblogs.microsoft.com/dotnet/upgrading-a-wcf-service-to-dotnet-6/
69,dotnet-wcf-service-model,platform-mandatory,Windows,Usage of WCF Service Model,DOTNET_CORE_UNSUPPORTED,Upgrade to CoreWCF https://devblogs.microsoft.com/dotnet/upgrading-a-wcf-service-to-dotnet-6/
70,dotnet-wf-activity,platform-mandatory,Windows,Usage of WF Activity,DOTNET_CORE_UNSUPPORTED,Windows Workflow Foundation (WF) won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.
71,dotnet-wf-integration,platform-mandatory,Windows,Usage of WF Integration,DOTNET_CORE_UNSUPPORTED,Windows Workflow Foundation (WF) won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.
72,dotnet-wf-presentation,platform-mandatory,Windows,Usage of WF Presentation,DOTNET_CORE_UNSUPPORTED,Windows Workflow Foundation (WF) won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.
73,dotnet-windows-enterprise-services,platform-mandatory,Windows,Usage of Enterprise Services,DOTNET_CORE_UNSUPPORTED,Not Supported on .Net Core
74,dotnet-windows-remoting-code,platform-mandatory,Windows,Usage of Windows Remoting Code,DOTNET_CORE_UNSUPPORTED,"Unsupported, consider inter-process communication (IPC) System.IO.Pipes class or the MemoryMappedFile class.Also StreamJsonRpc or ASP.NET Core (either using gRPC or RESTful Web API services)."
75,dotnet-windows-remoting,platform-mandatory,Windows,Usage of Windows Remoting,DOTNET_CORE_UNSUPPORTED,"Unsupported, consider inter-process communication (IPC) System.IO.Pipes class or the MemoryMappedFile class.Also StreamJsonRpc or ASP.NET Core (either using gRPC or RESTful Web API services)."
76,dotnet-windows-workflow-foundation,platform-mandatory,Windows,Usage of Windows Workflow Foundation,DOTNET_CORE_UNSUPPORTED,"Use alternatives, see CoreWF and CoreWCF, runs on windows only and would need to be ran by a console application"
77,dotnet-workflow,platform-mandatory,Windows,Usage of Windows Workflow Foundation,DOTNET_CORE_UNSUPPORTED,Windows Workflow Foundation (WF) won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.
101,dotnet-package-app-metrics-extensions-hosting,platform-mandatory,Windows,Usage of unsupported package app-metrics-extensions-hosting,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
111,dotnet-package-autofac-mvc5,platform-mandatory,Windows,Usage of unsupported package autofac-mvc5,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
149,dotnet-package-autofac-owin,platform-mandatory,Windows,Usage of unsupported package autofac-owin,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
133,dotnet-package-autofac-webapi2-owin,platform-mandatory,Windows,Usage of unsupported package autofac-webapi2-owin,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
116,dotnet-package-autofac-webapi2,platform-mandatory,Windows,Usage of unsupported package autofac-webapi2,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
102,dotnet-package-dotnetopenauth-core,platform-mandatory,Windows,Usage of unsupported package dotnetopenauth-core,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
130,dotnet-package-fluentvalidation-mvc5,platform-mandatory,Windows,Usage of unsupported package fluentvalidation-mvc5,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
162,dotnet-package-fluentvalidation-webapi,platform-mandatory,Windows,Usage of unsupported package fluentvalidation-webapi,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
160,dotnet-package-glimpse,platform-mandatory,Windows,Usage of unsupported package glimpse,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
135,dotnet-package-imageprocessor-web,platform-mandatory,Windows,Usage of unsupported package imageprocessor-web,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
137,dotnet-package-imageprocessor,platform-mandatory,Windows,Usage of unsupported package imageprocessor,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
155,dotnet-package-imageresizer,platform-mandatory,Windows,Usage of unsupported package imageresizer,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
139,dotnet-package-microsoft-aspnet-friendlyurls-core,platform-mandatory,Windows,Usage of unsupported package microsoft-aspnet-friendlyurls-core,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
110,dotnet-package-microsoft-aspnet-identity-entityframework,platform-mandatory,Windows,Usage of unsupported package microsoft-aspnet-identity-entityframework,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
105,dotnet-package-microsoft-aspnet-mvc,platform-mandatory,Windows,Usage of unsupported package microsoft-aspnet-mvc,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
124,dotnet-package-microsoft-aspnet-signalr,platform-mandatory,Windows,Usage of unsupported package microsoft-aspnet-signalr,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
147,dotnet-package-microsoft-aspnet-webapi-versioning,platform-mandatory,Windows,Usage of unsupported package microsoft-aspnet-webapi-versioning,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
132,dotnet-package-microsoft-azure-common-dependencies,platform-mandatory,Windows,Usage of unsupported package microsoft-azure-common-dependencies,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
115,dotnet-package-microsoft-build-locator,platform-mandatory,Windows,Usage of unsupported package microsoft-build-locator,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
107,dotnet-package-microsoft-build-tasks-git,platform-mandatory,Windows,Usage of unsupported package microsoft-build-tasks-git,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
125,dotnet-package-microsoft-codeanalysis-workspaces-msbuild,platform-mandatory,Windows,Usage of unsupported package microsoft-codeanalysis-workspaces-msbuild,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
108,dotnet-package-microsoft-crmsdk-coreassemblies,platform-mandatory,Windows,Usage of unsupported package microsoft-crmsdk-coreassemblies,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
138,dotnet-package-microsoft-crmsdk-deployment,platform-mandatory,Windows,Usage of unsupported package microsoft-crmsdk-deployment,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
151,dotnet-package-microsoft-crmsdk-workflow,platform-mandatory,Windows,Usage of unsupported package microsoft-crmsdk-workflow,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
145,dotnet-package-microsoft-crmsdk-xrmtooling-coreassembly,platform-mandatory,Windows,Usage of unsupported package microsoft-crmsdk-xrmtooling-coreassembly,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
120,dotnet-package-microsoft-data-sqlclient-sni,platform-mandatory,Windows,Usage of unsupported package microsoft-data-sqlclient-sni,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
103,dotnet-package-microsoft-diagnostics-tracing-eventsource-redist,platform-mandatory,Windows,Usage of unsupported package microsoft-diagnostics-tracing-eventsource-redist,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
142,dotnet-package-microsoft-netframework-referenceassemblies-net45,platform-mandatory,Windows,Usage of unsupported package microsoft-netframework-referenceassemblies-net45,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
117,dotnet-package-microsoft-netframework-referenceassemblies-net461,platform-mandatory,Windows,Usage of unsupported package microsoft-netframework-referenceassemblies-net461,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
150,dotnet-package-microsoft-netframework-referenceassemblies-net462,platform-mandatory,Windows,Usage of unsupported package microsoft-netframework-referenceassemblies-net462,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
118,dotnet-package-microsoft-netframework-referenceassemblies-net472,platform-mandatory,Windows,Usage of unsupported package microsoft-netframework-referenceassemblies-net472,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
141,dotnet-package-microsoft-netframework-referenceassemblies-net48,platform-mandatory,Windows,Usage of unsupported package microsoft-netframework-referenceassemblies-net48,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
114,dotnet-package-microsoft-netframework-referenceassemblies,platform-mandatory,Windows,Usage of unsupported package microsoft-netframework-referenceassemblies,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
127,dotnet-package-microsoft-owin-cors,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-cors,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
159,dotnet-package-microsoft-owin-diagnostics,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-diagnostics,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
165,dotnet-package-microsoft-owin-filesystems,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-filesystems,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
157,dotnet-package-microsoft-owin-security-activedirectory,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-security-activedirectory,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
126,dotnet-package-microsoft-owin-security-oauth,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-security-oauth,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
128,dotnet-package-microsoft-owin-security-openidconnect,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-security-openidconnect,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
148,dotnet-package-microsoft-owin-security-wsfederation,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-security-wsfederation,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
143,dotnet-package-microsoft-owin-selfhost,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-selfhost,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
161,dotnet-package-microsoft-owin-staticfiles,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-staticfiles,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
144,dotnet-package-microsoft-owin-testing,platform-mandatory,Windows,Usage of unsupported package microsoft-owin-testing,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
153,dotnet-package-microsoft-servicefabric-aspnetcore-abstractions,platform-mandatory,Windows,Usage of unsupported package microsoft-servicefabric-aspnetcore-abstractions,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
158,dotnet-package-microsoft-servicefabric-aspnetcore-kestrel,platform-mandatory,Windows,Usage of unsupported package microsoft-servicefabric-aspnetcore-kestrel,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
123,dotnet-package-microsoft-visualstudio-azure-containers-tools-targets,platform-mandatory,Windows,Usage of unsupported package microsoft-visualstudio-azure-containers-tools-targets,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
113,dotnet-package-microsoft-visualstudio-azure-fabric-msbuild,platform-mandatory,Windows,Usage of unsupported package microsoft-visualstudio-azure-fabric-msbuild,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
109,dotnet-package-microsoft-visualstudio-slowcheetah,platform-mandatory,Windows,Usage of unsupported package microsoft-visualstudio-slowcheetah,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
119,dotnet-package-microsoft-web-redissessionstateprovider,platform-mandatory,Windows,Usage of unsupported package microsoft-web-redissessionstateprovider,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
104,dotnet-package-miniprofiler,platform-mandatory,Windows,Usage of unsupported package miniprofiler,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
164,dotnet-package-ninject-mvc5,platform-mandatory,Windows,Usage of unsupported package ninject-mvc5,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
112,dotnet-package-ninject-web-common-webhost,platform-mandatory,Windows,Usage of unsupported package ninject-web-common-webhost,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
154,dotnet-package-ninject-web-webapi,platform-mandatory,Windows,Usage of unsupported package ninject-web-webapi,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
146,dotnet-package-nlog-extended,platform-mandatory,Windows,Usage of unsupported package nlog-extended,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
163,dotnet-package-nlog-web,platform-mandatory,Windows,Usage of unsupported package nlog-web,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
140,dotnet-package-portable-dataannotations,platform-mandatory,Windows,Usage of unsupported package portable-dataannotations,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
122,dotnet-package-razorengine,platform-mandatory,Windows,Usage of unsupported package razorengine,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
136,dotnet-package-runtime-aot-system-reflection-primitives,platform-mandatory,Windows,Usage of unsupported package runtime-aot-system-reflection-primitives,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
152,dotnet-package-sqlitepclraw-provider-e_sqlite3-net45,platform-mandatory,Windows,Usage of unsupported package sqlitepclraw-provider-e_sqlite3-net45,DOTNET_CORE_UNSUPPORTED,Not Supported in .NetCore
