Group ID,Group Name,Group Description,Criticality,Incident Level Solution,Type of Change,Solution Brief,Effort,Wiki
DOTNET_CORE_EOS_PKG_FLUENT_VALIDATION,Unsupported .NetCore Package Fluent Validation,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_GLIMPSE,Unsupported .NetCore Package Glimpse,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_IMAGE_PROCESSOR,Unsupported .NetCore Package Image Processor,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_IMAGE_RESIZER,Unsupported .NetCore Package  Image Resizer,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_ASPNET,Unsupported .NetCore Package ASP Net,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_AZURE,Unsupported .NetCore Package Azure,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_BUILD,Unsupported .NetCore Package Build,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_CODE_ANALYSIS,Unsupported .NetCore Package Code Analysis,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_CRM_SDK,Unsupported .NetCore Package CRM SDK,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_DATA_SQL_CLIENT,Unsupported .NetCore Package Data Sql Client,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_DIAGNOSTIC,Unsupported .NetCore Package Diagnostic,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_NET_FWK_REF_ASSEMBLIES,Unsupported .NetCore Package Net Framework Refernce Assemblies,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_OWIN,Unsupported .NetCore Package Owin,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_SVC_FABRIC_ASPNETCORE,Unsupported .NetCore Package Service Fabric Aspnet Core,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_VS_STUDIO_AZURE,Unsupported .NetCore Package Visual Studio Azure,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_VS_STUDIO_AZURE_SLOW_CHEETAH,Unsupported .NetCore Package Visual Studio Azure,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_WEB_REDIS_SESSION,Unsupported .NetCore Package Web Redis Session,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_MINI_PROFILER,Unsupported .NetCore Package Mini Profiler,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_NINJECT,Unsupported .NetCore Package Ninject,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_NLOG,Unsupported .NetCore Package Nlog,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_PORTABLE_DATA_ANNOTATIONS,Unsupported .NetCore Package Pprtable Data Annotations,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_RAZOR_ENGINE,Unsupported .NetCore Package Razor Engine,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_RUNTIME_AOT,Unsupported .NetCore Package Runtime AOT,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_SQLITE,Unsupported .NetCore Package Sqlite,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_STUB_SYSTEM_DATA_SQLITE,Unsupported .NetCore Package Stub System Data Sqlite,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_SYSTEM_DATA_SQLITE,Unsupported .NetCore Package System Data Sqlite,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_SYSTEM_NET_HTTP_FORMATTING,Unsupported .NetCore Package System Net Http Formatting,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_SYSTEM_REACTIVE_WINDOWS,Unsupported .NetCore Package System Reactive Windows,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_TELERIK,Unsupported .NetCore Package Telerik,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_EOS_PKG_UNITY,Unsupported .NetCore Package Unity,Unsupported Package in .NetCore,Medium,Y,Code and Config Changes,Refer to the package owner documentation on possible upgrade path or find an alternative package supported in .Net Core,3,
DOTNET_CORE_3RD_PARTY_USG_TELERIK,Usage of 3rd Party Package Telerik,Usage of 3rd Party Package Telerik,Low,Y,Code and Config Changes,Replace with approved UI framework available in .NetCore,3,
DOTNET_CORE_ASP_CHILD_ACTION,Usage of ASP Child Action,API Unsupported in .NetCore,Low,,Code and Config Changes,"Not supported, replace with a new View Component feature https://learn.microsoft.com/en-us/aspnet/core/mvc/views/view-components?view=aspnetcore-7.0",,
DOTNET_CORE_ISAPI,Usage of ISAPI Filter IIS Module,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_CORE_IP_ADDRESS,Usage of IHttpContextAccessor to get IP Address,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,"Not supported in .netCore, Use IHttpContextAccessor instead",3,
DOTNET_CORE_MSMQ,Usage of Messaging MSMQ,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,MSMQ is a proprietary Windows server-based messaging solution that is not supported by Linux based containers. Leverage bridging solutions like https://kubemq.io/helping-net-msmq-based-services-to-migrate-to-kubernetes/ on kubernetes,3,
DOTNET_CORE_URI_CACHE_IIS_MODULE,Usage of URI Cache IIS Module,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux. Implements a generic cache for URL-specific server state; such as configuration. With this module; the server only reads configuration for the first request for a particular URL. And reuse it on subsequent requests until it changes.,3,
DOTNET_CORE_ASP_CLASSIC,Usage of ASP Classic 2.0,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Not supported by many PAS. ASP .net pages will have to be replaced by ASP .NetCore,3,
DOTNET_CORE_ASP_MACHINE_KEY,Usage of ASP Machine Key,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Not supported in .NetCore. Will have to be replaced https://learn.microsoft.com/en-us/aspnet/core/security/data-protection/compatibility/replacing-machinekey?view=aspnetcore-7.0,3,
DOTNET_CORE_ASP_MEMBERSHIP,Usage of ASP Membership,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,"Not supported, replaced by ASP.NET Core Identity. Manage users in Database.",3,
DOTNET_CORE_MVC_FORM_COLLECTION,Usage of ASP MVC Form Collection,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,"Not supported, Replace with IFormCollection",3,
DOTNET_CORE_MODEL_UPDATE,Usage of ASP MVC Model Update,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,"Not supported in .NetCore, Replace with TryUpdateModelAsync",3,
DOTNET_CORE_ASP_MVC,Usage of ASP MVC,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Not supported on .netCore. Migrate to ASP .NetCore and replace with Microsoft.AspNetCore.Mvc,3,
DOTNET_CORE_ASP_SESSION_CONTEXT,Usage of ASP Session Context,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,"Not supported, Replace with IHttpContextAccessor to manage session data",3,
DOTNET_CORE_ASP_WEB_FORM,Usage of ASP Web Form,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Unsupported-netcore. Not supported by many PAS. ASP .net pages will have to be replaced by ASP .NetCore. See https://learn.microsoft.com/en-us/dotnet/architecture/porting-existing-aspnet-apps/migrate-web-forms,3,
DOTNET_CORE_DELEGATE_BEGIN_INVOKE,Usage of Delegate Begin and Invoke,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,BeginInvoke and EndInvoke methods on delegates are supported on .NET Core. See https://devblogs.microsoft.com/dotnet/migrating-delegate-begininvoke-calls-for-net-core/,3,
DOTNET_CORE_IDENTITY_FOUNDATION,Usage of Identity Foundation,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Windows Identity Foundation (WIF) won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.,3,
DOTNET_IIS_MODULE_ANONYMOUSAUTHENTICATION,Usage of Anonymous Authentication IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_AUTHENTICATION,Usage of Authentication IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux. Use Microsoft.AspNetCore.Authentication.Negotiate instead.,3,
DOTNET_IIS_MODULE_AUTHORIZATION,Usage of Authorization IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_CERTIFICATE_MAPPING_AUTHENTICATION,Usage of Certificate Mapping Authentication IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_DEFAULT_DOCUMENT,Usage of Default Document IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_DIGEST_AUTHENTICATION,Usage of Digest Authentication IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_DIRECTORY_LISTING,Usage of Directory Listing IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_HTTP_ERRORS,Usage of Http Errors IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_HTTP_LOGGING,Usage of Http Logging IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_HTTP_REDIRECTION,Usage of Http Redirection IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_CLIENT_CERTIFICATE_MAPPING_AUTHENTICATION,Usage of Client Certificate Mapping Authentication IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_IP_SECURITY,Usage of IP Security IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_ISAPI_CGI_RESTRICTION,Usage of Isapi Cgi Restriction IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_OUTPUT_CACHE,Usage of Output Cache IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_PROTOCOL_SUPPORT,Usage of Protocol Support IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_SERVERSIDE_INCLUDE,Usage of Server Side Include IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_TRACING,Usage of Tracing IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_IIS_MODULE_VALIDATION,Usage of Validation IIS Module,IIS Module Dependency Not Supported on Linux,Medium,Y,Code and Config Changes,Windows and IIS server dependency. Not supported in .netCore targeting linux.,3,
DOTNET_CORE_JAVASCRIPT_SERIALIZER,Usage of Javascript Serializer,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Use JSON.NET instead.,3,
DOTNET_CORE_MANAGED_ADDIN,Usage of Managed Addin,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Use JSON.NET instead.,3,
DOTNET_CORE_REFLECTION_ASSEMBLY,Usage of Reflection Assembly,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Use AssemblyLoadContext. Evidence is not supported in .NET Core.,3,
DOTNET_CORE_SCRIPT_BLOCK,Usage of Script Blocks,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Script blocks are supported only in .NET Framework. They are not supported on .NET Core or .NET 5 or later.,3,
DOTNET_CORE_SERIALIZATION,Usage of Serialization,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Not supported in .netCore,3,
DOTNET_CORE_SYSTEM_SPEECH,Usage of System Speech,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,System.Speech won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.,3,
DOTNET_CORE_SYSYEM_WEB_SERVICES,Usage of System Web Services,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Upgrade to CoreWCF https://devblogs.microsoft.com/dotnet/upgrading-a-wcf-service-to-dotnet-6/ or more modern rest api,3,
DOTNET_CORE_RAZOR_VIEW_ENGINE,Usage of VB Razor View Engine,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Not supported in .netCore https://aka.ms/vb-angular-and-web-api,3,
DOTNET_CORE_WCF_SERVICE_MODEL_CONFIG,Usage of WCF Service Model Config,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Upgrade to CoreWCF https://devblogs.microsoft.com/dotnet/upgrading-a-wcf-service-to-dotnet-6/,3,
DOTNET_CORE_WCF_SERVICE_MODEL,Usage of WCF Service Model,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Upgrade to CoreWCF https://devblogs.microsoft.com/dotnet/upgrading-a-wcf-service-to-dotnet-6/,3,
DOTNET_CORE_WF_ACTIVITY,Usage of WF Activity,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Windows Workflow Foundation (WF) won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.,3,
DOTNET_CORE_WF_INTEGRATION,Usage of WF Integration,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Windows Workflow Foundation (WF) won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.,3,
DOTNET_CORE_WF_PRESENTATION,Usage of WF Presentation,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Windows Workflow Foundation (WF) won't be ported to .NET Core. See https://aka.ms/unsupported-netfx-api.,3,
DOTNET_CORE_ENTERPRISE_SERVICES,Usage of Enterprise Services,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,Not Supported on .Net Core,3,
DOTNET_CORE_WINDOWS_REMOTING,Usage of Windows Remoting Code,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,"Unsupported, consider inter-process communication (IPC) System.IO.Pipes class or the MemoryMappedFile class.Also StreamJsonRpc or ASP.NET Core (either using gRPC or RESTful Web API services).",3,
DOTNET_CORE_WORKFLOW_FOUNDATION,Usage of Windows Workflow Foundation,API Unsupported in .NetCore,Medium,Y,Code and Config Changes,"Use alternatives, see CoreWF and CoreWCF, runs on windows only and would need to be ran by a console application",3,
